Allocation,AsOfDate,AssetClass,AverageContractMaturity,AverageOnLoan,AverageWeightedMarketCap,BBCompositeRating,CUSIP,Classification,CoinEnt,ColDate,Collaterization,Commodity,ComponentCount,Country,CouponRate,CurrencyCode,DataDate,ETPSharesOutstanding,FIGI,Flat,HoldingDate,HoldingName,HoldingTicker,ISIN,Label,LabelId,LabelOrder,LabelType,Long,MV,MasterNetAssets,MaturityDate,MaximumOnLoan,NetAssets,NotionalAmount,NotionalExposure,NumberOfHoldings,PB,PE,PEFwd,Period,PortfolioTicker,SPRating,Sector,SectorCount,SecuritiesLendingReturn,Shares,State,SubAssetClass,Ticker,Total,Updated,Weight
,08/19/25,Bond,10.4,0,0,BB+,92857WBQ2,,,01/01/0001 00:00:00,0,,0,United Kingdom,7.000,USD,08/19/2025 00:00:00,,BBG00NR6TKJ0,0,01/01/0001 00:00:00,Vodafone Group Plc,,US92857WBQ24,92857WBQ2,1,1,Holdings,0,104846137.20,0,04/04/2079,0,0,,,0,,,,,ANGL,,Communication Services,0,0,"97,147,000", ,,ANGL,0,08/20/25,3.53
,08/19/25,Bond,10.4,0,0,BB,654744AC5,,,01/01/0001 00:00:00,0,,0,Japan,4.345,USD,08/19/2025 00:00:00,,BBG00X7YS2P3,0,01/01/0001 00:00:00,Nissan Motor Co Ltd,,US654744AC50,654744AC5,1,2,Holdings,0,87057856.71,0,09/17/2027,0,0,,,0,,,,,ANGL,,,0,0,"87,453,000", ,,ANGL,0,08/20/25,2.93
,08/19/25,Bond,10.4,0,0,BB,654744AD3,,,01/01/0001 00:00:00,0,,0,Japan,4.810,USD,08/19/2025 00:00:00,,BBG00X7YT6N5,0,01/01/0001 00:00:00,Nissan Motor Co Ltd,,US654744AD34,654744AD3,1,3,Holdings,0,83184859.70,0,09/17/2030,0,0,,,0,,,,,ANGL,,,0,0,"87,450,000", ,,ANGL,0,08/20/25,2.80
,08/19/25,Bond,10.4,0,0,BB,29365BAA1,,,01/01/0001 00:00:00,0,,0,United States,4.750,USD,08/19/2025 00:00:00,,BBG016KD65M2,0,01/01/0001 00:00:00,Entegris Inc,,US29365BAA17,29365BAA1,1,4,Holdings,0,77845679.59,0,04/15/2029,0,0,,,0,,,,,ANGL,,,0,0,"77,690,000", ,,ANGL,0,08/20/25,2.62
,08/19/25,Bond,10.4,0,0,BB+,15089QAM6,,,01/01/0001 00:00:00,0,,0,United States,6.415,USD,08/19/2025 00:00:00,,BBG018PJG317,0,01/01/0001 00:00:00,Celanese Us Holdings Llc,,US15089QAM69,15089QAM6,1,5,Holdings,0,65801534.86,0,07/15/2027,0,0,,,0,,,,,ANGL,,,0,0,"63,732,000", ,,ANGL,0,08/20/25,2.22
,08/19/25,Bond,10.4,0,0,BB,26156FAA1,,,01/01/0001 00:00:00,0,,0,Germany,8.151,USD,08/19/2025 00:00:00,,BBG0000259Q1,0,01/01/0001 00:00:00,Dresdner Funding Trust I,,US26156FAA12,26156FAA1,1,6,Holdings,0,54314894.76,0,06/30/2031,0,0,,,0,,,,,ANGL,,,0,0,"48,554,000", ,,ANGL,0,08/20/25,1.83
,08/19/25,Bond,10.4,0,0,BB+,15089QAW4,,,01/01/0001 00:00:00,0,,0,United States,6.600,USD,08/19/2025 00:00:00,,BBG01HVFYC72,0,01/01/0001 00:00:00,Celanese Us Holdings Llc,,US15089QAW42,15089QAW4,1,7,Holdings,0,44835204.41,0,11/15/2028,0,0,,,0,,,,,ANGL,,,0,0,"42,499,000", ,,ANGL,0,08/20/25,1.51
,08/19/25,Bond,10.4,0,0,BB+,AX9924983,,,01/01/0001 00:00:00,0,,0,United States,4.625,USD,08/19/2025 00:00:00,,BBG00NS2HX12,0,01/01/0001 00:00:00,Resorts World Las Vegas Llc / Rwlv Capi,,USU76198AA52,USU76198AA52,1,8,Holdings,0,44784890.74,0,04/16/2029,0,0,,,0,,,,,ANGL,,,0,0,"48,635,000", ,,ANGL,0,08/20/25,1.51
,08/19/25,Bond,10.4,0,0,BB+,15089QAX2,,,01/01/0001 00:00:00,0,,0,United States,6.800,USD,08/19/2025 00:00:00,,BBG01HVFYDX1,0,01/01/0001 00:00:00,Celanese Us Holdings Llc,,US15089QAX25,15089QAX2,1,9,Holdings,0,44537899.92,0,11/15/2030,0,0,,,0,,,,,ANGL,,,0,0,"42,500,000", ,,ANGL,0,08/20/25,1.50
,08/19/25,Bond,10.4,0,0,BB+,15089QAY0,,,01/01/0001 00:00:00,0,,0,United States,6.950,USD,08/19/2025 00:00:00,,BBG01HVFYF48,0,01/01/0001 00:00:00,Celanese Us Holdings Llc,,US15089QAY08,15089QAY0,1,10,Holdings,0,44286917.18,0,11/15/2033,0,0,,,0,,,,,ANGL,,,0,0,"42,500,000", ,,ANGL,0,08/20/25,1.49
